date,open,high,low,close,volume
2023-01-01 09:30:00,99.7999,100.1751,99.7248,100.05,1000000
2023-01-01 10:30:00,100.6948,100.6955,99.9465,100.196,1049916
2023-01-01 11:30:00,100.4603,100.6612,100.2139,100.4147,1099334
2023-01-01 12:30:00,100.6465,100.9075,100.6409,100.6652,1147760
2023-01-01 13:30:00,101.2755,101.3138,100.7102,100.8986,1194709
2023-01-01 14:30:00,101.0214,101.272,100.8192,101.0698,1239712
2023-01-01 15:30:00,101.073,101.3638,101.0502,101.1489,1282321
2023-01-01 16:30:00,101.2251,101.3478,101.0802,101.1285,1322108
2023-01-01 17:30:00,101.076,101.278,100.824,101.026,1358678
2023-01-01 18:30:00,100.5267,100.9551,100.4211,100.879,1391663
2023-01-01 19:30:00,100.7457,100.8939,100.7311,100.736,1420735
2023-01-01 20:30:00,100.5939,100.8455,100.3926,100.6442,1445603
2023-01-01 21:30:00,100.1351,100.6383,99.9842,100.6383,1466019
2023-01-01 22:30:00,100.9564,101.0401,100.6197,100.7319,1481779
2023-01-01 23:30:00,100.9646,101.1664,100.7128,100.9146,1492724
2023-01-02 00:30:00,100.8107,101.2354,100.7076,101.1544,1498747
2023-01-02 01:30:00,101.8815,101.8907,101.1669,101.4051,1499786
2023-01-02 02:30:00,101.5689,101.821,101.3657,101.6178,1495832
2023-01-02 03:30:00,101.6832,101.9722,101.6625,101.7523,1486923
2023-01-02 04:30:00,102.2392,102.2565,101.5623,101.7879,1473150
2023-01-02 05:30:00,101.7745,101.978,101.5246,101.7281,1454648
2023-01-02 06:30:00,101.577,101.8425,101.5701,101.5999,1431604
2023-01-02 07:30:00,101.6264,101.7249,101.3581,101.4475,1404248
2023-01-02 08:30:00,101.2778,101.5233,101.0751,101.3206,1372852
2023-01-02 09:30:00,100.9991,101.384,100.9201,101.2626,1337731
2023-01-02 10:30:00,101.3008,101.4524,101.2993,101.2998,1299236
2023-01-02 11:30:00,101.4742,101.6771,101.2327,101.4355,1257750
2023-01-02 12:30:00,101.1562,101.6569,101.0083,101.6493,1213689
2023-01-02 13:30:00,102.0395,102.151,101.8325,101.9015,1167494
2023-01-02 14:30:00,102.1091,102.3473,101.9049,102.143,1119624
2023-01-02 15:30:00,101.8997,102.3691,101.7715,102.3269,1070560
2023-01-02 16:30:00,102.8427,102.8697,102.2092,102.4204,1020790
2023-01-02 17:30:00,102.4408,102.6457,102.2078,102.4126,1029187
2023-01-02 18:30:00,102.1732,102.5014,102.1297,102.318,1078872
2023-01-02 19:30:00,102.6704,102.6743,101.9235,102.1724,1127770
2023-01-02 20:30:00,102.0023,102.2282,101.7983,102.0242,1175391
2023-01-02 21:30:00,101.9215,102.1765,101.9213,101.9219,1221260
2023-01-02 22:30:00,102.1752,102.2464,101.767,101.9031,1264918
2023-01-02 23:30:00,101.9997,102.2037,101.7806,101.9846,1305928
2023-01-03 00:30:00,101.9856,102.3277,101.9336,102.1591,1343883
2023-01-03 01:30:00,102.4228,102.5686,102.3836,102.3967,1378401
2023-01-03 02:30:00,102.6439,102.8573,102.4386,102.652,1409138
2023-01-03 03:30:00,102.4236,102.9066,102.2881,102.8751,1435787
2023-01-03 04:30:00,103.0888,103.2238,102.991,103.0236,1458082
2023-01-03 05:30:00,103.0742,103.2804,102.8671,103.0733,1475801
2023-01-03 06:30:00,102.5371,103.0383,102.3909,103.0244,1488765
2023-01-03 07:30:00,103.2446,103.296,102.7301,102.9016,1496845
2023-01-03 08:30:00,102.7539,102.9594,102.5421,102.7476,1499961
2023-01-03 09:30:00,102.3772,102.7516,102.3065,102.6129,1498082
2023-01-03 10:30:00,103.0552,103.0553,102.2866,102.5428,1491226
2023-01-03 11:30:00,102.5535,102.7721,102.3484,102.5669,1479462
2023-01-03 12:30:00,102.6799,102.9426,102.6764,102.6919,1462907
2023-01-03 13:30:00,103.2656,103.3102,102.717,102.8999,1441727
2023-01-03 14:30:00,103.1733,103.3796,102.9465,103.1529,1416133
2023-01-03 15:30:00,103.3085,103.6136,103.2806,103.4017,1386382
2023-01-03 16:30:00,103.6809,103.8115,103.5566,103.598,1352770
2023-01-03 17:30:00,103.6789,103.9134,103.4715,103.706,1315633
2023-01-03 18:30:00,103.3303,103.7801,103.2159,103.7114,1275342
2023-01-03 19:30:00,103.6422,103.7927,103.6173,103.6256,1232301
2023-01-03 20:30:00,103.5153,103.7223,103.2754,103.4824,1186938
2023-01-03 21:30:00,102.8143,103.3303,102.6597,103.3297,1139707
2023-01-03 22:30:00,103.4684,103.5479,103.0919,103.2174,1091081
2023-01-03 23:30:00,103.1475,103.392,102.9411,103.1856,1041544
2023-01-04 00:30:00,102.9236,103.3472,102.8243,103.2545,1008406
2023-01-04 01:30:00,103.9152,103.9218,103.1725,103.42,1058274
2023-01-04 02:30:00,103.6974,103.9047,103.4473,103.6546,1107559
2023-01-04 03:30:00,103.857,104.1451,103.84,103.9137,1155770
2023-01-04 04:30:00,104.5943,104.6162,103.9229,104.1467,1202424
2023-01-04 05:30:00,104.2621,104.5176,104.0535,104.309,1247056
2023-01-04 06:30:00,104.3399,104.6175,104.33,104.3731,1289219
2023-01-04 07:30:00,104.4999,104.6072,104.2539,104.3359,1328493
2023-01-04 08:30:00,104.2688,104.4773,104.0108,104.2193,1364484
2023-01-04 09:30:00,103.7728,104.1789,103.6852,104.0647,1396833
2023-01-04 10:30:00,103.9228,104.0787,103.9228,103.9228,1425218
2023-01-04 11:30:00,103.7898,104.0487,103.5821,103.841,1449354
2023-01-04 12:30:00,103.3417,103.8564,103.1886,103.8518,1468999
2023-01-04 13:30:00,104.1253,104.2332,103.8853,103.9653,1483959
2023-01-04 14:30:00,104.2186,104.427,103.9582,104.1666,1494084
2023-01-04 15:30:00,103.9998,104.4707,103.8739,104.4194,1499271
2023-01-04 16:30:00,105.1223,105.1451,104.4513,104.675,1499470
2023-01-04 17:30:00,104.8312,105.0931,104.6214,104.8833,1494679
2023-01-04 18:30:00,104.8761,105.2035,104.8371,105.0058,1484944
2023-01-04 19:30:00,105.5293,105.5356,104.7729,105.025,1470365
2023-01-04 20:30:00,104.9997,105.2096,104.739,104.9489,1451085
2023-01-04 21:30:00,104.8063,105.0697,104.8055,104.809,1427299
2023-01-04 22:30:00,104.9107,104.9903,104.5235,104.6526,1399243
2023-01-04 23:30:00,104.4826,104.7399,104.2735,104.5308,1367198
2023-01-05 00:30:00,104.2883,104.6484,104.229,104.4861,1331484
2023-01-05 01:30:00,104.5602,104.7115,104.533,104.5421,1292458
2023-01-05 02:30:00,104.7428,104.9522,104.4884,104.6978,1250510
2023-01-05 03:30:00,104.4545,104.9537,104.3123,104.9283,1206059
2023-01-05 04:30:00,105.2718,105.4051,105.1496,105.1904,1159549
2023-01-05 05:30:00,105.3916,105.6435,105.1807,105.4327,1111444
2023-01-05 06:30:00,105.1195,105.6281,104.9728,105.6086,1062227
2023-01-05 07:30:00,106.0597,106.1066,105.5014,105.6875,1012387
2023-01-05 08:30:00,105.6988,105.9101,105.4514,105.6627,1037575
2023-01-05 09:30:00,105.3321,105.7065,105.2657,105.5532,1087163
2023-01-05 10:30:00,105.9257,105.9257,105.1354,105.3988,1135880
2023-01-05 11:30:00,105.2203,105.461,105.0098,105.2505,1183239
2023-01-05 12:30:00,105.1506,105.4168,105.1486,105.1572,1228767
2023-01-05 13:30:00,105.5087,105.5602,104.9776,105.1546,1272010
2023-01-05 14:30:00,105.2799,105.4904,105.0456,105.2561,1312535
2023-01-05 15:30:00,105.3377,105.6574,105.3041,105.4498,1349937
2023-01-05 16:30:00,105.771,105.9087,105.6669,105.7016,1383842
2023-01-05 17:30:00,105.946,106.175,105.7341,105.963,1413913
2023-01-05 18:30:00,105.7741,106.244,105.6514,106.183,1439847
2023-01-05 19:30:00,106.3456,106.4975,106.3074,106.3201,1461387
2023-01-05 20:30:00,106.3634,106.5761,106.1409,106.3536,1478317
2023-01-05 21:30:00,105.7609,106.2901,105.6028,106.2879,1490468
2023-01-05 22:30:00,106.432,106.5073,106.0124,106.1523,1497718
2023-01-05 23:30:00,105.9907,106.2051,105.7788,105.9931,1499995
2023-01-06 00:30:00,105.544,105.9678,105.4484,105.8623,1497276
2023-01-06 01:30:00,106.3193,106.3237,105.5476,105.8048,1489588
2023-01-06 02:30:00,105.8423,106.0592,105.6306,105.8475,1477009
2023-01-06 03:30:00,105.9476,106.2351,105.9341,105.9927,1459664
2023-01-06 04:30:00,106.6592,106.6863,105.9979,106.2183,1437726
2023-01-06 05:30:00,106.4949,106.7079,106.2694,106.4823,1411414
2023-01-06 06:30:00,106.688,106.9775,106.6744,106.7333,1380991
2023-01-06 07:30:00,107.0708,107.1867,106.8485,106.9226,1346762
2023-01-06 08:30:00,106.9966,107.2305,106.7826,107.0165,1309068
2023-01-06 09:30:00,106.6832,107.1115,106.5867,107.0048,1268286
2023-01-06 10:30:00,106.904,107.0642,106.9029,106.9033,1224823
2023-01-06 11:30:00,106.7768,106.9903,106.5367,106.7502,1179114
2023-01-06 12:30:00,106.0677,106.5984,105.9091,106.5961,1131615
2023-01-06 13:30:00,106.676,106.7805,106.3998,106.4918,1082802
2023-01-06 14:30:00,106.4429,106.6887,106.23,106.4757,1033160
2023-01-06 15:30:00,106.154,106.6257,106.0309,106.5646,1016811
2023-01-06 16:30:00,107.2207,107.2396,106.5145,106.7499,1066616
2023-01-06 17:30:00,107.0383,107.2523,106.7857,106.9997,1115754
2023-01-06 18:30:00,107.152,107.4772,107.1177,107.2662,1163737
2023-01-06 19:30:00,108.004,108.0132,107.2438,107.4972,1210083
2023-01-06 20:30:00,107.6053,107.8643,107.39,107.649,1254330
2023-01-06 21:30:00,107.6904,107.963,107.6884,107.6971,1296036
2023-01-06 22:30:00,107.8864,107.9747,107.5209,107.6427,1334784
2023-01-06 23:30:00,107.56,107.775,107.2973,107.5123,1370187
2023-01-07 00:30:00,107.1266,107.5073,107.0593,107.3513,1401892
2023-01-07 01:30:00,107.2236,107.381,107.2065,107.2122,1429580
2023-01-07 02:30:00,107.0916,107.3563,106.8773,107.142,1452977
2023-01-07 03:30:00,106.6749,107.1909,106.526,107.171,1471847
2023-01-07 04:30:00,107.4046,107.5357,107.2554,107.3051,1486003
2023-01-07 05:30:00,107.5775,107.7926,107.3098,107.5248,1495303
2023-01-07 06:30:00,107.303,107.816,107.1569,107.7899,1499654
2023-01-07 07:30:00,108.4491,108.4911,107.8487,108.0489,1499013
2023-01-07 08:30:00,108.1972,108.4677,107.9807,108.2512,1493385
2023-01-07 09:30:00,108.1549,108.5285,108.0933,108.3603,1482828
2023-01-07 10:30:00,108.9023,108.9028,108.0923,108.3623,1467447
2023-01-07 11:30:00,108.3237,108.5403,108.0532,108.2698,1447395
2023-01-07 12:30:00,108.1161,108.3878,108.1153,108.1189,1422873
2023-01-07 13:30:00,108.3025,108.3616,107.7886,107.9599,1394126
2023-01-07 14:30:00,107.7924,108.0607,107.5768,107.845,1361440
2023-01-07 15:30:00,107.6822,108.0183,107.6423,107.8153,1325143
2023-01-07 16:30:00,107.9478,108.0926,107.8628,107.8911,1285598
2023-01-07 17:30:00,108.1176,108.3338,107.8511,108.0672,1243199
2023-01-07 18:30:00,107.8789,108.3672,107.7484,108.314,1198370
2023-01-07 19:30:00,108.621,108.773,108.5666,108.5847,1151559
2023-01-07 20:30:00,108.7787,109.0439,108.5611,108.8263,1103233
2023-01-07 21:30:00,108.4571,108.9973,108.2964,108.9925,1053876
2023-01-07 22:30:00,109.3652,109.4359,108.901,109.0557,1003981
2023-01-07 23:30:00,109.0568,109.2748,108.7954,109.0134,1045953
2023-01-08 00:30:00,108.5836,109.0087,108.4919,108.8893,1095429
2023-01-08 01:30:00,109.2623,109.2649,108.4597,108.7273,1143951
2023-01-08 02:30:00,108.5423,108.7976,108.3251,108.5804,1191035
2023-01-08 03:30:00,108.4633,108.7519,108.453,108.4979,1236210
2023-01-08 04:30:00,108.9463,108.9791,108.2964,108.513,1279026
2023-01-08 05:30:00,108.6676,108.8849,108.418,108.6353,1319053
2023-01-08 06:30:00,108.789,109.0907,108.7712,108.8482,1355892
2023-01-08 07:30:00,109.2452,109.3694,109.0476,109.1135,1389176
2023-01-08 08:30:00,109.3536,109.5984,109.1348,109.3796,1418570
2023-01-08 09:30:00,109.2437,109.6932,109.1384,109.5947,1443783
2023-01-08 10:30:00,109.7224,109.886,109.7174,109.7191,1464562
2023-01-08 11:30:00,109.7543,109.9738,109.5158,109.7353,1480698
2023-01-08 12:30:00,109.1058,109.6534,108.9418,109.6527,1492032
2023-01-08 13:30:00,109.7158,109.8168,109.3995,109.505,1498450
